"Company","Team Category","Team Sub-Category","Social Copy","Content Pillar","Category"
"Fractal",,,"ð_x009d_—”ð_x009d_—œ-ð_x009d_—£ð_x009d_—¼ð_x009d_˜„ð_x009d_—²ð_x009d_—¿ð_x009d_—²ð_x009d_—± ð_x009d_—–ð_x009d_—¼ð_x009d_—»ð_x009d_˜€ð_x009d_˜‚ð_x009d_—ºð_x009d_—²ð_x009d_—¿ ð_x009d_—®ð_x009d_—»ð_x009d_—± ð_x009d_—¦ð_x009d_—µð_x009d_—¼ð_x009d_—½ð_x009d_—½ð_x009d_—²ð_x009d_—¿ ð_x009d_—§ð_x009d_—¿ð_x009d_—®ð_x009d_—»ð_x009d_˜€ð_x009d_—³ð_x009d_—¼ð_x009d_—¿ð_x009d_—ºð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»: ð_x009d_—¨ð_x009d_—»ð_x009d_—¹ð_x009d_—¼ð_x009d_—°ð_x009d_—¸ ð_x009d_—©ð_x009d_—®ð_x009d_—¹ð_x009d_˜‚ð_x009d_—², ð_x009d_—™ð_x009d_—®ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿.

AI is reshaping how brands connect with consumers - delivering real-time insights, hyper-personalized marketing, and seamless omnichannel experiences. But the real power lies in how quickly you can turn AI into measurable business impact.
 
Join us at Fractal â€™s Booth ð_x009d_Ÿ®ð_x009d_Ÿ­ð_x009d_Ÿ¯ð_x009d_Ÿ² at Shoptalk Spring 2025 and explore how AI can accelerate your Consumer and Shopper Transformation - faster, smarter, and at scale.
 
Looking forward to seeing you! Click here to schedule your meeting: https://lnkd.in/dVbzQKAN

Srikanth Velamakanni, Pranay Agrawal, Mrunali Majmudar (Sathe), Andy Walter, Prithwish Dev, Saurabh Srivastava, Abhishek (Abhi) Y., Shivani Gupta, Akhil Behl, Kartik Kapur, Dipita Chakraborty, Himanshu Nautiyal, Kshama Supreeth Kankanady, Arumugam Jayabalan, Nireeha Chalasani, Prathap Maniyur, Sriram PK, Rigo V., Takshila Sethi, Gautam Harinarayanan
 
#Shoptalk2025 #AIforEnterpriseTransformation #AIforFunctionalTransformation #AIforConsumerShopperTransformation","Events","CTA"
"Fractal",,,"Fractal is excited to join #ShopTalk2025 and explore how advanced data strategies are powering the future of retail.
 
Join us on March 26, 2025, at RETHINK Retail Booth #2317, where Akhil Behl will join Microsoftâ€™s Jerome Rose to discuss AI-driven retail innovations!

#MSPartner #Retail #SupplyChain #AI","Events","CTA"
"Fractal",,,"From selling CPG products to leading SaaS teams, Beenaâ€™s career has been a masterclass in one thing: leading with respect!

Her philosophy - Your team is your strength. Give them space to grow, coach them when needed, and always put clients first. At Fractal, that mindset has led to 100% client retention and glowing, unpaid reviews on Gartner Peer Insights.

But leadership isnâ€™t just about driving business, itâ€™s about building trust. Across North America, India, ASEAN, and the UK, Beena has seen one universal truth: proactive, timely communication is what keeps relationships strong, even when challenges arise.

Now, as part of UNESCOâ€™s Women for Ethical AI initiative, sheâ€™s championing Responsible AI, not as an afterthought, but from the data up. Because without inclusive, ethical AI, businesses risk building solutions that donâ€™t work in the real world.

And AI? It continues to surprise her.

ðŸ”¹In Marketing, she sees AI cutting the chaos in agency-client collaboration (goodbye, 6:30 PM brief + 12-hour turnaround).

ðŸ”¹In Product, AI is shrinking the time from concept to code.

ðŸ”¹In Manufacturing, AI is becoming the creative partner for design innovation.

But through all the tech, Beenaâ€™s leadership philosophy remains simple: Be the frame, let your team be the picture. Lift them up, own the setbacks, celebrate their success, and never lose your sense of wonder.

As AI continues to shape the future, Beena believes one thing is clear: not interacting with GenAI is no longer an option. The tools are here, the costs are dropping, now is the time to integrate AI into business and get the best out of existing investments.

#Leadership #AI #CustomerSuccess #ethicalai","Others","Personal"
"Fractal",,,"ð_x009d_—Ÿð_x009d_—¼ð_x009d_—¼ð_x009d_—¸ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—±ð_x009d_—¿ð_x009d_—¶ð_x009d_˜ƒð_x009d_—² ð_x009d_—® ð_x009d_—¿ð_x009d_—®ð_x009d_—½ð_x009d_—¶ð_x009d_—± ð_x009d_—½ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—µ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_˜ƒð_x009d_—®ð_x009d_—¹ð_x009d_˜‚ð_x009d_—² ð_x009d_—¶ð_x009d_—» ð_x009d_—¯ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—»ð_x009d_—²ð_x009d_˜€ð_x009d_˜€ ð_x009d_—³ð_x009d_˜‚ð_x009d_—»ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»ð_x009d_˜€? ð_x009d_—Ÿð_x009d_—¼ð_x009d_—¼ð_x009d_—¸ ð_x009d_—»ð_x009d_—¼ ð_x009d_—³ð_x009d_˜‚ð_x009d_—¿ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—²ð_x009d_—¿ ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—®ð_x009d_—» ð_x009d_—¯ð_x009d_—¼ð_x009d_—¼ð_x009d_˜_x0081_ð_x009d_—µ ð_x009d_Ÿ®ð_x009d_Ÿ­ð_x009d_Ÿ¯ð_x009d_Ÿ² ð_x009d_—®ð_x009d_˜_x0081_ ð_x009d_—¦ð_x009d_—µð_x009d_—¼ð_x009d_—½ð_x009d_˜_x0081_ð_x009d_—®ð_x009d_—¹ð_x009d_—¸ ð_x009d_—¦ð_x009d_—½ð_x009d_—¿ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_Ÿ®ð_x009d_Ÿ¬ð_x009d_Ÿ®ð_x009d_Ÿ±.

Meet our team of AI, technology, domain, and behavioral science experts to discover how Agentic AI accelerates impact, revolutionizing supply chain and finance workflows for greater efficiency, accuracy, and resilience.

Letâ€™s unlock new possibilities with AI for Functional Transformation!

Book your meeting now: https://lnkd.in/dVbzQKAN

Srikanth Velamakanni, Pranay Agrawal, Mrunali Majmudar (Sathe), Andy Walter, Prithwish Dev, Saurabh Srivastava, Abhishek (Abhi) Y., Shivani Gupta, Akhil Behl, Kartik Kapur, Dipita Chakraborty, Himanshu Nautiyal, Kshama Supreeth Kankanady, Arumugam Jayabalan, Nireeha Chalasani, Prathap Maniyur, Sriram PK, Rigo V., Takshila Sethi, Gautam Harinarayanan

#Shoptalk2025 #AIforEnterpriseTransformation #AIforFunctionalTransformation #AIforConsumerShopperTransformation","Events","CTA"
"Fractal",,,"Is decision-making all about logic? Not really.

The truth is, that emotions influence over 90% of customer choices, whether itâ€™s picking a brand or making a purchase. By understanding and harnessing emotional data, businesses can create experiences that truly resonate and keep customers coming back.

Curious how emotions can give your business an edge?

Read the full article here : https://lnkd.in/gKVBErCt","Thought Leadership","Authority"
"Fractal",,,"""ð_x009d_˜¼ð_x009d_™¨ð_x009d_™ ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™š ð_x009d_™§ð_x009d_™žð_x009d_™œð_x009d_™_x009d_ð_x009d_™© ð_x009d_™¦ð_x009d_™ªð_x009d_™šð_x009d_™¨ð_x009d_™©ð_x009d_™žð_x009d_™¤ð_x009d_™£ð_x009d_™¨ ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™–ð_x009d_™¥ð_x009d_™¥ð_x009d_™¡ð_x009d_™®ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™˜ð_x009d_™§ð_x009d_™šð_x009d_™–ð_x009d_™©ð_x009d_™žð_x009d_™«ð_x009d_™žð_x009d_™©ð_x009d_™® - ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™–ð_x009d_™©â€™ð_x009d_™¨ ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™š ð_x009d_™ ð_x009d_™šð_x009d_™®."" - Tina Tonielli, US and North America Lead, Consumer Business Insights and Analytics.
 
At the NYC Executive Summit, one message stood out: To truly harness AI, humans need to sharpen their critical thinking and creativity. Itâ€™s not just about using AI, itâ€™s about using it differently.
 
Watch further as to see why the future of AI belongs to the bold and the curious.
 
#AWS #GenAI #ExecutiveSummit","Events","Authority"
"Fractal",,,"ð_x009d_—™ð_x009d_˜‚ð_x009d_—²ð_x009d_—¹ð_x009d_—¹ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—”ð_x009d_—œ-ð_x009d_——ð_x009d_—¿ð_x009d_—¶ð_x009d_˜ƒð_x009d_—²ð_x009d_—» ð_x009d_—šð_x009d_—¿ð_x009d_—¼ð_x009d_˜„ð_x009d_˜_x0081_ð_x009d_—µ ð_x009d_˜„ð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_—µ ð_x009d_—® $ð_x009d_Ÿ®ð_x009d_Ÿ¬ð_x009d_—  ð_x009d_—œð_x009d_—»ð_x009d_˜ƒð_x009d_—²ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—ºð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ ð_x009d_—¶ð_x009d_—» Asper.ai

We are excited to announce a $20 million strategic investment in Asper.ai, a purpose-built AI platform for growth in consumer goods and manufacturing. This investment will accelerate Asperâ€™s product development and global enterprise expansion, helping businesses unlock sustainable, AI-driven growth.

â€œð_x009d_˜¼ð_x009d_™¨ð_x009d_™¥ð_x009d_™šð_x009d_™§ ð_x009d_™_x009d_ð_x009d_™–ð_x009d_™¨ ð_x009d_™™ð_x009d_™šð_x009d_™¢ð_x009d_™¤ð_x009d_™£ð_x009d_™¨ð_x009d_™©ð_x009d_™§ð_x009d_™–ð_x009d_™©ð_x009d_™šð_x009d_™™ ð_x009d_™šð_x009d_™­ð_x009d_™˜ð_x009d_™šð_x009d_™¥ð_x009d_™©ð_x009d_™žð_x009d_™¤ð_x009d_™£ð_x009d_™–ð_x009d_™¡ ð_x009d_™œð_x009d_™§ð_x009d_™¤ð_x009d_™¬ð_x009d_™©ð_x009d_™_x009d_ ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™žð_x009d_™£ð_x009d_™£ð_x009d_™¤ð_x009d_™«ð_x009d_™–ð_x009d_™©ð_x009d_™žð_x009d_™¤ð_x009d_™£ ð_x009d_™žð_x009d_™£ ð_x009d_™Ÿð_x009d_™ªð_x009d_™¨ð_x009d_™© ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™§ð_x009d_™šð_x009d_™š ð_x009d_™®ð_x009d_™šð_x009d_™–ð_x009d_™§ð_x009d_™¨. ð_x009d_™’ð_x009d_™š ð_x009d_™–ð_x009d_™§ð_x009d_™š ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™§ð_x009d_™žð_x009d_™¡ð_x009d_™¡ð_x009d_™šð_x009d_™™ ð_x009d_™©ð_x009d_™¤ ð_x009d_™˜ð_x009d_™¤ð_x009d_™£ð_x009d_™©ð_x009d_™žð_x009d_™£ð_x009d_™ªð_x009d_™š ð_x009d_™¤ð_x009d_™ªð_x009d_™§ ð_x009d_™¥ð_x009d_™–ð_x009d_™§ð_x009d_™©ð_x009d_™£ð_x009d_™šð_x009d_™§ð_x009d_™¨ð_x009d_™_x009d_ð_x009d_™žð_x009d_™¥ ð_x009d_™¬ð_x009d_™žð_x009d_™©ð_x009d_™_x009d_ ð_x009d_˜¼ð_x009d_™¨ð_x009d_™¥ð_x009d_™šð_x009d_™§â€™ð_x009d_™¨ ð_x009d_™©ð_x009d_™šð_x009d_™–ð_x009d_™¢ ð_x009d_™©ð_x009d_™¤ ð_x009d_™™ð_x009d_™§ð_x009d_™žð_x009d_™«ð_x009d_™š ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™š ð_x009d_™£ð_x009d_™šð_x009d_™­ð_x009d_™© ð_x009d_™¥ð_x009d_™_x009d_ð_x009d_™–ð_x009d_™¨ð_x009d_™š ð_x009d_™¤ð_x009d_™› ð_x009d_™œð_x009d_™§ð_x009d_™¤ð_x009d_™¬ð_x009d_™©ð_x009d_™_x009d_.â€_x009d_ - Pranay Agrawal

The consumer goods industry is at a pivotal moment - leaders are turning to AI not just for insights but for strategic decision-making. Asper.ai seamlessly integrates CPG expertise with AI-powered revenue growth management (RGM) and forecasting solutions, delivering measurable impact.

â€œð_x009d_™‡ð_x009d_™–ð_x009d_™¨ð_x009d_™© ð_x009d_Ÿ¯ ð_x009d_™®ð_x009d_™šð_x009d_™–ð_x009d_™§ð_x009d_™¨ ð_x009d_™_x009d_ð_x009d_™–ð_x009d_™«ð_x009d_™š ð_x009d_™—ð_x009d_™šð_x009d_™šð_x009d_™£ ð_x009d_™– ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™§ð_x009d_™žð_x009d_™¡ð_x009d_™¡ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™§ð_x009d_™šð_x009d_™¬ð_x009d_™–ð_x009d_™§ð_x009d_™™ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™Ÿð_x009d_™¤ð_x009d_™ªð_x009d_™§ð_x009d_™£ð_x009d_™šð_x009d_™® ð_x009d_™¤ð_x009d_™› ð_x009d_™—ð_x009d_™ªð_x009d_™žð_x009d_™¡ð_x009d_™™ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™–ð_x009d_™£ ð_x009d_˜¼ð_x009d_™„ ð_x009d_™¥ð_x009d_™¡ð_x009d_™–ð_x009d_™©ð_x009d_™›ð_x009d_™¤ð_x009d_™§ð_x009d_™¢ ð_x009d_™žð_x009d_™£ ð_x009d_™¢ð_x009d_™žð_x009d_™™ð_x009d_™¨ð_x009d_™© ð_x009d_™¤ð_x009d_™› ð_x009d_™–ð_x009d_™¡ð_x009d_™¡ ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™š ð_x009d_™©ð_x009d_™šð_x009d_™˜ð_x009d_™_x009d_ ð_x009d_™žð_x009d_™£ð_x009d_™£ð_x009d_™¤ð_x009d_™«ð_x009d_™–ð_x009d_™©ð_x009d_™žð_x009d_™¤ð_x009d_™£. ð_x009d_™_x008f_ð_x009d_™_x009d_ð_x009d_™žð_x009d_™¨ ð_x009d_™žð_x009d_™£ð_x009d_™«ð_x009d_™šð_x009d_™¨ð_x009d_™©ð_x009d_™¢ð_x009d_™šð_x009d_™£ð_x009d_™© ð_x009d_™›ð_x009d_™§ð_x009d_™¤ð_x009d_™¢ ð_x009d_™_x0081_ð_x009d_™§ð_x009d_™–ð_x009d_™˜ð_x009d_™©ð_x009d_™–ð_x009d_™¡ ð_x009d_™›ð_x009d_™ªð_x009d_™§ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™šð_x009d_™§ ð_x009d_™šð_x009d_™£ð_x009d_™–ð_x009d_™—ð_x009d_™¡ð_x009d_™šð_x009d_™¨ ð_x009d_™ªð_x009d_™¨ ð_x009d_™žð_x009d_™£ ð_x009d_™—ð_x009d_™ªð_x009d_™žð_x009d_™¡ð_x009d_™™ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™¤ð_x009d_™ªð_x009d_™§ ð_x009d_™–ð_x009d_™ªð_x009d_™©ð_x009d_™¤ð_x009d_™£ð_x009d_™¤ð_x009d_™¢ð_x009d_™¤ð_x009d_™ªð_x009d_™¨ ð_x009d_™œð_x009d_™§ð_x009d_™¤ð_x009d_™¬ð_x009d_™©ð_x009d_™_x009d_ ð_x009d_˜¼ð_x009d_™„ ð_x009d_™¥ð_x009d_™¡ð_x009d_™–ð_x009d_™©ð_x009d_™›ð_x009d_™¤ð_x009d_™§ð_x009d_™¢, ð_x009d_™–ð_x009d_™©ð_x009d_™©ð_x009d_™§ð_x009d_™–ð_x009d_™˜ð_x009d_™© ð_x009d_™šð_x009d_™­ð_x009d_™¥ð_x009d_™šð_x009d_™§ð_x009d_™žð_x009d_™šð_x009d_™£ð_x009d_™˜ð_x009d_™šð_x009d_™™ ð_x009d_™©ð_x009d_™–ð_x009d_™¡ð_x009d_™šð_x009d_™£ð_x009d_™© ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™šð_x009d_™­ð_x009d_™¥ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™¤ð_x009d_™ªð_x009d_™§ ð_x009d_™¥ð_x009d_™§ð_x009d_™¤ð_x009d_™™ð_x009d_™ªð_x009d_™˜ð_x009d_™© ð_x009d_™¤ð_x009d_™›ð_x009d_™›ð_x009d_™šð_x009d_™§ð_x009d_™žð_x009d_™£ð_x009d_™œð_x009d_™¨ ð_x009d_™©ð_x009d_™¤ ð_x009d_™¢ð_x009d_™šð_x009d_™šð_x009d_™© ð_x009d_™©ð_x009d_™_x009d_ð_x009d_™š ð_x009d_™œð_x009d_™§ð_x009d_™¤ð_x009d_™¬ð_x009d_™žð_x009d_™£ð_x009d_™œ ð_x009d_™™ð_x009d_™šð_x009d_™¢ð_x009d_™–ð_x009d_™£ð_x009d_™™ ð_x009d_™›ð_x009d_™¤ð_x009d_™§ ð_x009d_™˜ð_x009d_™ªð_x009d_™©ð_x009d_™©ð_x009d_™žð_x009d_™£ð_x009d_™œ-ð_x009d_™šð_x009d_™™ð_x009d_™œð_x009d_™š ð_x009d_˜¼ð_x009d_™„ ð_x009d_™¥ð_x009d_™¡ð_x009d_™–ð_x009d_™©ð_x009d_™›ð_x009d_™¤ð_x009d_™§ð_x009d_™¢ð_x009d_™¨.â€_x009d_ â€“ Mohit Agarwal

Read the full article here : https://lnkd.in/d5fPgtpf

#AI #Investment #Growth Anuj Kaushik","Thought Leadership","Authority"
"Fractal",,,"See how ambitious thinking and client dedication creates an intriguing cycle of innovation and demand.

Watch as a Fractalite reveals how ""Think Big, Act Fast"" combines with ""Client First"" to drive extraordinary outcomes - and the personal investment it takes.
Through these candid insights, learn how exceeding client expectations often leads to expanded scope and greater challenges, ultimately resulting in game-changing solutions.

A raw look at the rewards and demands of pushing boundaries while putting clients first.

#Innovation #ClientSuccess #WorkLife #Leadership #ProfessionalGrowth #CorporateReality #UnfilteredatFractal","Others","Personal"
"Fractal",,,"â€œPeople who will get hired and grow in organisations will be the ones who have high emotional intelligence and high emotional quotient,â€_x009d_

In his recent conversation with Rachna D. on CNBC-TV18, Srikanth shared insights on how AI is transforming industries and emphasized the need for employees to continuously upskill, develop deep expertise in critical thinking, and cultivate human-centric abilities like emotional intelligence.

Watch the full interview here : https://lnkd.in/dmgVqC_v

#AI #FutureOfAI #Upskilling","Thought Leadership","Authority"
"Fractal",,,"See how ambitious thinking and client dedication creates an intriguing cycle of innovation and demand.

Watch as a Fractalite reveals how ""Think Big, Act Fast"" combines with ""Client First"" to drive extraordinary outcomes - and the personal investment it takes.
Through these candid insights, learn how exceeding client expectations often leads to expanded scope and greater challenges, ultimately resulting in game-changing solutions.

A raw look at the rewards and demands of pushing boundaries while putting clients first.

#innovation #clientsuccess #worklife #leadership #professionalgrowth #corporatereality","Others","Personal"
"Fractal",,,"#C3Transform2025 kicks off today! Meet the Fractal team at our booth to discover how we can help you implement, customize, and scale your C3 AI solutions.
 
If you're planning to attend, sign up using the link to arrange a meeting with one of our C3 AI experts at the event, and be sure to attend our breakout session ""Accelerate Value Realization Through Customized and Scaled C3 AI Deployments"" on Thursday.
 
https://lnkd.in/dibiAuxF
 
Dylan Dias, David McClellan, Avishkar Singh, Edwin Webster, Sivasailam Sivakumar

#C3AI #GenerativeAI #C3Partner","Events","CTA"
"Fractal",,,"Meet the Fractal Team at Reuters Pharma USA 2025!

Heading to North Americaâ€™s largest cross-functional pharma gathering in Philadelphia on March 18-19, 2025? Letâ€™s connect!

Join us to explore how Agentic AI is disrupting workflows across commercial, supply chain, and finance functions to enhance effectiveness and efficiency - letâ€™s unlock new possibilities together!

See you there!

Sagar Shah, Balaji Sarathy, Deepak Panigrahi, Kamal Kasi

#REpharmaUSA #AIinPharma #PharmaInnovation #PatientCentricity #FutureofPharma #AgenticAI","Events","CTA"
"Fractal",,,"Looking for visionary Data Scientists who can dream big

Got 6+ years of AI & ML expertise? At Fractal, weâ€™re looking for bold thinkers who can push the boundaries of innovation and transform industries with AI.

As a Senior Data Scientist, you will :
ðŸ”¹ Drive AI-powered projects that make a real impact
ðŸ”¹ Collaborate with top talent in the field
ðŸ”¹ Mentor and grow the next generation of data scientists

If you're ready for the challenge, we want to hear from you!
Careers : https://lnkd.in/dTJqsu-t

#DataScience #AI #Innovation #Hiring

Anindya Sengupta, Sujit Shahir, Savita HortikarðŸŒ_x0090_, Manjunath Hegde, Niranjana Balaguru, Himika Singla, Priyanjali Panda (She/Her/Hers), ManMohan Arora","Hiring","CTA"
